V -1082 0 [1370] @ -8.7732878455426544e-06 1.8204213120043278e-05 3.5077482607448474e-05 4.2126735934289172e-05
P 2161 -1082 22 -6.5468594431877136e-02 1.0257564485073090e-01 3.3148756623268127e-01 3.5311734676361084e-01 0.0000000000000000e+00 1
P 2162 -1082 22 -3.5602279007434845e-02 1.0913261771202087e-01 8.1397078931331635e-02 1.4072290062904358e-01 0.0000000000000000e+00 1
V -1083 0 [1372] @ -1.9798949979499270e-10 1.9974735754324513e-10 6.9290545523514879e-10 7.5497963436532700e-10
P 2163 -1083 310 -1.4446387290954590e+00 1.4579459428787231e+00 4.7446441650390625e+00 5.1934423446655273e+00 4.9761399626731873e-01 1
V -1084 0 [1374] @ -8.7648404090145959e-09 6.1022435993152158e-09 2.6235076333591678e-08 3.0144548190946807e-08
P 2164 -1084 3122 -9.6164876222610474e-01 7.1852457523345947e-01 2.8288190364837646e+00 3.2692232131958008e+00 1.1155999898910522e+00 1
P 2165 -1084 22 -5.2803073078393936e-02 -1.0979298502206802e-02 2.5672560930252075e-01 2.6232945919036865e-01 0.0000000000000000e+00 1
V -1085 0 [1375] @ 1.4370711565181438e-10 -9.3795332611890103e-11 2.1222314183777513e-10 2.9886504382403700e-10
P 2166 -1085 130 6.9863718748092651e-01 -4.5561298727989197e-01 9.9865365028381348e-01 1.3930563926696777e+00 4.9761399626731873e-01 1
V -1086 0 [1376] @ -8.3417660789564252e-05 1.4442637620959431e-04 3.4323640284128487e-04 3.8334605051204562e-04
P 2167 -1086 22 -4.9401484429836273e-02 2.1120283007621765e-01 4.7437775135040283e-01 5.2161425352096558e-01 0.0000000000000000e+00 1
P 2168 -1086 22 -2.5935176014900208e-01 3.2517257332801819e-01 8.1836712360382080e-01 9.1800093650817871e-01 0.0000000000000000e+00 1
V -1087 0 [1382] @ 2.8382706659613177e-05 4.7787634684937075e-06 1.3178364315535873e-04 1.3623895938508213e-04
P 2169 -1087 22 1.7853987216949463e-01 -2.5208145380020142e-02 6.7205369472503662e-01 6.9582182168960571e-01 0.0000000000000000e+00 1
P 2170 -1087 22 2.2310644388198853e-02 5.9844743460416794e-02 2.7188464999198914e-01 2.7928546071052551e-01 0.0000000000000000e+00 1
V -1088 0 [1385] @ -1.0687619409269211e-12 -6.0877312305779308e-13 2.5621629817784708e-11 2.8231110157928008e-11
P 2171 -1088 2212 -1.3147382736206055e+00 -8.5062474012374878e-01 3.9318449497222900e+00 4.3349575996398926e+00 9.3827998638153076e-01 1
P 2172 -1088 111 -8.9892095327377319e-01 -6.6057002544403076e-01 2.5060784816741943e+00 2.7464625835418701e+00 1.3497659564018250e-01 2
V -1089 0 [1386] @ -1.0380812529020567e-11 8.1617525238275590e-13 2.9727640488141915e-11 3.6428682986811012e-11
P 2173 -1089 311 -3.7187886238098145e+00 3.1416688114404678e-02 5.4381694793701172e+00 6.6069412231445312e+00 4.9761399626731873e-01 2
P 2174 -1089 111 -7.9695850610733032e-01 2.8817903995513916e-01 1.0775263309478760e+00 1.3774871826171875e+00 1.3497659564018250e-01 2
V -1090 0 [1387] @ -1.7151195828152277e-12 -4.4750826850604997e-13 2.4556854813506668e-11 2.7876510128033161e-11
P 2175 -1090 3322 -9.9770140647888184e-01 -2.7797418832778931e-01 3.1042928695678711e+00 3.5267944335937500e+00 1.3149000406265259e+00 1
P 2176 -1090 111 -2.4410137534141541e-01 -1.1950431019067764e-01 3.3231532573699951e-01 4.5002135634422302e-01 1.3497659564018250e-01 2
V -1091 0 [1389] @ -1.2648248230107129e-05 4.9928283260669559e-05 3.6329754948383197e-05 6.6710017563309520e-05
P 2177 -1091 22 1.8170502036809921e-02 1.3900320231914520e-01 1.4777019619941711e-01 2.0368625223636627e-01 0.0000000000000000e+00 1
P 2178 -1091 22 -9.5770768821239471e-02 1.7028719186782837e-01 8.1820078194141388e-02 2.1181191504001617e-01 0.0000000000000000e+00 1
V -1092 0 [1390] @ -1.4137092104599125e-12 3.1901320777724673e-13 3.2215147216518858e-11 3.5555083183202996e-11
P 2179 -1092 2212 -2.8399348258972168e-01 -1.7106464505195618e-01 2.2595610618591309e+00 2.4689884185791016e+00 9.3827998638153076e-01 1
P 2180 -1092 -211 -1.0282447189092636e-01 2.3850104212760925e-01 5.5312633514404297e-01 6.2680476903915405e-01 1.3957017660140991e-01 1
V -1093 0 [1391] @ -1.1614076356636360e-05 8.6097279563546181e-06 1.2910456280224025e-04 1.2997126032132655e-04
P 2181 -1093 22 -7.9150311648845673e-02 7.5248233042657375e-04 6.6911989450454712e-01 6.7378538846969604e-01 0.0000000000000000e+00 1
P 2182 -1093 22 -3.1824064254760742e-01 2.9513508081436157e-01 3.8186120986938477e+00 3.8431990146636963e+00 0.0000000000000000e+00 1
V -1094 0 [1400] @ 3.8820704983955068e-10 1.4858825281294230e-09 2.5094146760551439e-09 3.5795988395648237e-09
P 2183 -1094 211 1.4451773464679718e-01 4.4386324286460876e-01 2.5609013438224792e-01 5.5041980743408203e-01 1.3957017660140991e-01 1
P 2184 -1094 -211 -8.9464329183101654e-02 9.4253078103065491e-02 1.6331116855144501e-01 2.5107353925704956e-01 1.3957017660140991e-01 1
P 2185 -1094 111 9.5457069575786591e-02 3.6769926548004150e-02 5.5633383989334106e-01 5.8154141902923584e-01 1.3497659564018250e-01 2
V -1095 0 [1404] @ -3.8296761595280060e-12 4.2326645660617501e-12 2.5452267030101616e-11 3.0346832685657077e-11
P 2186 -1095 211 -1.1096992492675781e+00 1.2909475564956665e+00 3.1646232604980469e+00 3.5961503982543945e+00 1.3957017660140991e-01 1
P 2187 -1095 111 -2.2086735069751740e-01 1.7075932025909424e-01 1.5581436455249786e-01 3.4704151749610901e-01 1.3497659564018250e-01 2
V -1096 0 [1405] @ 9.6301543128785028e-11 -5.3225514273780306e-11 2.7020860549065162e-10 3.1219762886003366e-10
P 2188 -1096 211 1.3402187824249268e-01 -1.9364818930625916e-01 7.4085348844528198e-01 7.8981328010559082e-01 1.3957017660140991e-01 1
P 2189 -1096 -211 6.5164422988891602e-01 -2.5287735462188721e-01 9.0495628118515015e-01 1.1519603729248047e+00 1.3957017660140991e-01 1
P 2190 -1096 111 3.0097991693764925e-03 1.1363082565367222e-02 4.4321224093437195e-01 4.6345856785774231e-01 1.3497659564018250e-01 2
V -1097 0 [1406] @ 2.0889652583688106e-13 3.0500473972632988e-14 3.2009683098577213e-11 3.3919724667930140e-11
P 2191 -1097 211 2.7803614735603333e-01 -2.8374716639518738e-01 2.1171081066131592e+00 2.1585752964019775e+00 1.3957017660140991e-01 1
P 2192 -1097 -211 2.4654638022184372e-02 2.2140236198902130e-01 2.9992595314979553e-01 3.9882606267929077e-01 1.3957017660140991e-01 1
V -1098 0 [1409] @ 1.0123545881798868e-12 8.4354620727769558e-13 2.8879417954263964e-11 3.1294338648235609e-11
P 2193 -1098 2112 1.0667741298675537e+00 8.6008596420288086e-01 4.0235524177551270e+00 4.3531045913696289e+00 9.3957000970840454e-01 1
P 2194 -1098 111 4.1089209914207458e-01 6.3411515951156616e-01 2.0711076259613037e+00 2.2087638378143311e+00 1.3497659564018250e-01 2
V -1099 0 [1410] @ 5.3558026069655540e-13 -2.4936743208553436e-12 5.5679953703258178e-11 5.7213445786574724e-11
P 2195 -1099 -211 5.2929133176803589e-01 -1.0314346551895142e+00 4.2568325996398926e+00 4.4140801429748535e+00 1.3957017660140991e-01 1
P 2196 -1099 111 -1.9374322891235352e-01 -6.8211996555328369e-01 3.7087638378143311e+00 3.7783567905426025e+00 1.3497659564018250e-01 2
V -1100 0 [1411] @ -1.2493655049183872e-05 -5.1604706641228404e-06 1.9132577290292829e-04 1.9189222075510770e-04
P 2197 -1100 22 -2.2238592803478241e-01 -1.3371935486793518e-01 3.9556620121002197e+00 3.9641642570495605e+00 0.0000000000000000e+00 1
P 2198 -1100 22 -6.4800351858139038e-02 1.5789764001965523e-02 5.1425331830978394e-01 5.1856034994125366e-01 0.0000000000000000e+00 1
V -1101 0 [1412] @ 3.5642264265334234e-05 3.5889923310605809e-05 3.3022958086803555e-04 3.3458168036304414e-04
P 2199 -1101 22 2.4984125792980194e-01 2.7793422341346741e-01 2.3547940254211426e+00 2.3842656612396240e+00 0.0000000000000000e+00 1
P 2200 -1101 22 1.3564146123826504e-02 -1.2316520325839520e-02 5.5484630167484283e-02 5.8431368321180344e-02 0.0000000000000000e+00 1
V -1102 0 [1414] @ 1.1896278920175973e-05 1.9616447389125824e-05 5.6122760724974796e-05 6.0938036767765880e-05
P 2201 -1102 22 2.7902454137802124e-01 4.1490292549133301e-01 1.1917017698287964e+00 1.2923437356948853e+00 0.0000000000000000e+00 1
P 2202 -1102 22 -1.5775831416249275e-02 1.9229723140597343e-02 6.6921964287757874e-02 7.1394756436347961e-02 0.0000000000000000e+00 1
V -1103 0 [1418] @ -1.2472364119275881e-07 -1.7486742365235841e-07 6.9941091851433157e-07 8.1065292079074425e-07
P 2203 -1103 22 -2.6703816652297974e-01 2.6052499189972878e-02 8.1113630533218384e-01 8.5435944795608521e-01 0.0000000000000000e+00 1
P 2204 -1103 22 7.1802489459514618e-02 -2.9960438609123230e-01 3.0480802059173584e-01 4.3338927626609802e-01 0.0000000000000000e+00 1
V -1104 0 [1420] @ 3.0417793392585601e-13 5.4533681986389942e-14 1.4549752028192309e-11 1.8177197594337891e-11
P 2205 -1104 2212 1.1304967403411865e+00 6.7930167913436890e-01 2.2351031303405762e+00 2.7596256732940674e+00 9.3827998638153076e-01 1
P 2206 -1104 -211 -6.8408288061618805e-02 6.4987860620021820e-02 1.9454836845397949e-01 2.5735577940940857e-01 1.3957017660140991e-01 1
V -1105 0 [1421] @ -5.7712025262890432e-12 -1.0074946085736336e-11 8.7105440915724586e-11 9.0137772246201564e-11
P 2207 -1105 -211 -3.9551410079002380e-01 -1.2830449342727661e+00 5.0464019775390625e+00 5.2238183021545410e+00 1.3957017660140991e-01 1
P 2208 -1105 111 -4.6869635581970215e-01 -1.9145520031452179e-01 1.7933359146118164e+00 1.8683154582977295e+00 1.3497659564018250e-01 2
V -1106 0 [1424] @ 4.8591363002508867e-14 -7.9292627151728023e-13 3.6127548869169246e-11 3.8427802606655348e-11
P 2209 -1106 -211 -9.5958799123764038e-02 2.5699037313461304e-01 9.2166638374328613e-01 9.7169977426528931e-01 1.3957017660140991e-01 1
P 2210 -1106 111 8.9810647070407867e-02 -4.6804401278495789e-01 1.3096724748611450e+00 1.4002113342285156e+00 1.3497659564018250e-01 2
V -1107 0 [1428] @ -4.9499297889721294e-12 1.9564376160796648e-12 7.1159668435516465e-11 7.3072908834959094e-11
P 2211 -1107 311 -7.1515470743179321e-01 4.8164951801300049e-01 5.2158880233764648e+00 5.3100404739379883e+00 4.9761399626731873e-01 2
P 2212 -1107 111 -8.8562738895416260e-01 1.7738595604896545e-01 3.1340293884277344e+00 3.2643756866455078e+00 1.3497659564018250e-01 2
V -1108 0 [1430] @ 3.8046414976844467e-12 1.7180534338939735e-12 5.3500395086336638e-11 5.5507286267353351e-11
P 2213 -1108 -211 5.7383179664611816e-01 -3.7201126106083393e-03 1.9549205303192139e+00 2.0421786308288574e+00 1.3957017660140991e-01 1
P 2214 -1108 111 2.1682264804840088e+00 1.3459535837173462e+00 9.4661512374877930e+00 9.8050470352172852e+00 1.3497659564018250e-01 2
V -1109 0 [1435] @ 9.6627809398341924e-06 -3.1028892408357933e-05 9.0039357019122690e-05 9.6912030130624771e-05
P 2215 -1109 22 2.9657131060957909e-02 -5.2057180553674698e-02 3.6084747314453125e-01 3.6578741669654846e-01 0.0000000000000000e+00 1
P 2216 -1109 22 5.7109795510768890e-02 -2.2398343682289124e-01 4.5530238747596741e-01 5.1061761379241943e-01 0.0000000000000000e+00 1
V -1110 0 [1436] @ -4.1015213447792576e-09 4.6438564105244495e-09 2.4987176772128805e-08 2.5909264067536242e-08
P 2217 -1110 211 -1.1295881122350693e-01 2.8966766595840454e-01 1.1876491308212280e+00 1.2355799674987793e+00 1.3957017660140991e-01 1
P 2218 -1110 -211 -9.9699521064758301e-01 9.0391904115676880e-01 4.6724658012390137e+00 4.8644099235534668e+00 1.3957017660140991e-01 1
P 2219 -1110 111 2.7328056748956442e-03 6.1546735465526581e-02 4.2497166991233826e-01 4.5012792944908142e-01 1.3497659564018250e-01 2
V -1111 0 [1438] @ 8.0624939504617826e-14 -1.6022879095571596e-13 2.3964651443830753e-11 2.6189028376477630e-11
P 2220 -1111 211 3.3016613125801086e-01 -3.3273518085479736e-01 6.4701569080352783e-01 8.1106811761856079e-01 1.3957017660140991e-01 1
P 2221 -1111 -211 -7.7477216720581055e-02 -7.8451234102249146e-01 2.4161040782928467e+00 2.5452904701232910e+00 1.3957017660140991e-01 1
V -1112 0 [1439] @ 2.7387243335397216e-06 -4.5704373405897059e-06 2.9416578399832360e-05 2.9910099328844808e-05
P 2222 -1112 22 1.1236180365085602e-01 -2.7706143260002136e-01 2.0357899665832520e+00 2.0576267242431641e+00 0.0000000000000000e+00 1
P 2223 -1112 22 2.8013610839843750e-01 -3.7616848945617676e-01 2.3091514110565186e+00 2.3563017845153809e+00 0.0000000000000000e+00 1
V -1113 0 [1441] @ 8.3669165346078600e-12 -1.1739437547064746e-12 7.3450634463512188e-11 7.6071433874336236e-11
P 2224 -1113 310 1.0012751817703247e+00 -1.4319217205047607e-01 4.2404828071594238e+00 4.3877525329589844e+00 4.9761399626731873e-01 1
V -1114 0 [1447] @ 1.0076286116600386e-07 -1.4763672062656497e-08 1.2833189657612820e-06 1.2917903404741082e-06
P 2225 -1114 111 1.9387748837471008e-01 -1.0357576422393322e-02 2.8157722949981689e+00 2.8256838321685791e+00 1.3497659564018250e-01 2
P 2226 -1114 111 1.3209624588489532e-01 2.2941092029213905e-02 7.7249890565872192e-01 7.9558122158050537e-01 1.3497659564018250e-01 2
P 2227 -1114 111 1.9013276696205139e-01 -8.8203057646751404e-02 2.9844167232513428e+00 2.9948124885559082e+00 1.3497659564018250e-01 2
V -1115 0 [1448] @ 4.3200365160145360e-12 1.5857775162442245e-12 9.1045990191496173e-11 9.2574739540829398e-11
P 2228 -1115 311 9.3960356712341309e-01 2.6770478487014771e-01 5.4669885635375977e+00 5.5758500099182129e+00 4.9761399626731873e-01 2
P 2229 -1115 111 -7.2637870907783508e-02 5.6700441986322403e-02 1.5335286855697632e+00 1.5422129631042480e+00 1.3497659564018250e-01 2
V -1116 0 [1449] @ 2.8992012346407137e-08 -2.3824284767215431e-08 4.7896907062749960e-07 4.9591454853725736e-07
P 2230 -1116 22 2.5547079741954803e-02 -3.2088717818260193e-01 1.0154805183410645e+00 1.0652805566787720e+00 0.0000000000000000e+00 1
P 2231 -1116 22 1.0419188439846039e-01 2.1560962498188019e-01 1.1490657329559326e+00 1.1737530231475830e+00 0.0000000000000000e+00 1
V -1117 0 [1450] @ 4.5761590072856961e-09 -5.6650604207675315e-09 5.5647205954301171e-08 5.6238839363231818e-08
P 2232 -1117 111 6.6471034288406372e-01 -2.6590576767921448e-01 4.2160587310791016e+00 4.2785410881042480e+00 1.3497659564018250e-01 2
P 2233 -1117 22 3.2919141650199890e-01 -9.6375125646591187e-01 7.9609456062316895e+00 8.0258235931396484e+00 0.0000000000000000e+00 1
V -1118 0 [1456] @ -1.9666190200950950e-04 1.3026807573623955e-04 4.6051724348217249e-04 5.1945075392723083e-04
P 2234 -1118 22 -2.9832285642623901e-01 1.5870480239391327e-01 5.3857421875000000e-01 6.3580328226089478e-01 0.0000000000000000e+00 1
P 2235 -1118 22 -2.7941492199897766e-01 2.2523956000804901e-01 8.3620536327362061e-01 9.0996974706649780e-01 0.0000000000000000e+00 1
V -1119 0 [1460] @ -1.0507475963095203e-04 7.0884358137845993e-05 5.8804859872907400e-04 6.0262228362262249e-04
P 2236 -1119 22 -1.0365967452526093e-01 1.2406350113451481e-02 3.6866778135299683e-01 3.8316461443901062e-01 0.0000000000000000e+00 1
P 2237 -1119 22 -2.9112738370895386e-01 2.5518003106117249e-01 1.8749481439590454e+00 1.9144988059997559e+00 0.0000000000000000e+00 1
V -1120 0 [1465] @ -1.4027619127041091e-12 -9.2963733499401568e-13 6.5620307798663902e-11 6.6918283414540980e-11
P 2238 -1120 -211 -5.9260660409927368e-01 -7.2750017046928406e-02 4.4867353439331055e+00 4.5284395217895508e+00 1.3957017660140991e-01 1
P 2239 -1120 111 -2.0022073760628700e-02 -3.0757483839988708e-01 8.7447977066040039e-01 9.3698322772979736e-01 1.3497659564018250e-01 2
V -1121 0 [1466] @ 1.5316243065499613e-11 4.8669311636384549e-11 4.9059739604118136e-10 4.9641629695784673e-10
P 2240 -1121 130 1.8578776717185974e-01 5.9415799379348755e-01 5.2286877632141113e+00 5.2890772819519043e+00 4.9761399626731873e-01 1
V -1122 0 [1467] @ -1.5727651771157980e-05 -5.6066369870677590e-04 5.6356275454163551e-03 5.6637064553797245e-03
P 2241 -1122 22 -3.1509798020124435e-02 -1.1199682950973511e+00 1.1969477653503418e+01 1.2021796226501465e+01 0.0000000000000000e+00 1
P 2242 -1122 22 -9.0362029150128365e-03 -3.4312269091606140e-01 2.9507241249084473e+00 2.9706201553344727e+00 0.0000000000000000e+00 1
V -1123 0 [1468] @ -8.7128261961992581e-14 -1.0848592857382044e-11 4.9076537278480714e-10 4.9610315855375120e-10
P 2243 -1123 310 -1.3515301980078220e-03 -8.7957434356212616e-02 3.7562856674194336e+00 3.7901246547698975e+00 4.9761399626731873e-01 1
V -1124 0 [1472] @ -1.3139452676114161e-05 2.8506863600341603e-05 2.9537663795053959e-04 2.9731355607509613e-04
P 2244 -1124 22 -8.3225764334201813e-02 4.4160503894090652e-02 9.0507745742797852e-01 9.0996783971786499e-01 0.0000000000000000e+00 1
P 2245 -1124 22 -5.5288482457399368e-02 2.5839447975158691e-01 2.2639405727386475e+00 2.2793087959289551e+00 0.0000000000000000e+00 1
V -1125 0 [1474] @ 7.0309697734055598e-14 -1.0420698727748104e-13 5.0356156744424396e-11 5.1585923033226067e-11
P 2246 -1125 -2112 1.0958631336688995e-01 -9.6505079418420792e-03 4.1390976905822754e+00 4.2458257675170898e+00 9.3957000970840454e-01 1
P 2247 -1125 211 -1.8202315270900726e-01 -1.9600883126258850e-01 1.5681976079940796e+00 1.5969586372375488e+00 1.3957017660140991e-01 1
V -1126 0 [1475] @ 2.6751802579383366e-05 -8.9749446487985551e-06 2.7793267508968711e-04 2.8034101705998182e-04
P 2248 -1126 22 1.3994315266609192e-01 -7.2813346982002258e-02 9.3550634384155273e-01 9.4871348142623901e-01 0.0000000000000000e+00 1
P 2249 -1126 22 1.4791457913815975e-02 2.1984094753861427e-02 6.8897944688796997e-01 6.8948853015899658e-01 0.0000000000000000e+00 1
V -1127 0 [1476] @ 1.0569323058007285e-04 -1.2971172509423923e-05 6.9341104244813323e-04 7.0285541005432606e-04
P 2250 -1127 22 1.0860447585582733e-01 -9.5687294378876686e-03 1.1677707433700562e+00 1.1728491783142090e+00 0.0000000000000000e+00 1
P 2251 -1127 22 2.2383695840835571e-01 -3.0258515849709511e-02 1.0402758121490479e+00 1.0645153522491455e+00 0.0000000000000000e+00 1
V -1128 0 [1480] @ 7.0999449235387146e-05 3.8792813938925974e-06 1.0172846959903836e-03 1.0198240634053946e-03
P 2252 -1128 22 2.5428369641304016e-01 -1.1387226171791553e-02 3.1795098781585693e+00 3.1896817684173584e+00 0.0000000000000000e+00 1
P 2253 -1128 22 6.3258206844329834e-01 6.0722935944795609e-02 1.0538278579711914e+01 1.0557419776916504e+01 0.0000000000000000e+00 1
V -1129 0 [1483] @ 2.3471281342113404e-12 -1.1988771086990369e-11 9.5535912514321808e-11 9.9946030618358606e-11
P 2254 -1129 211 -1.1698542535305023e-01 -2.2461913526058197e-01 1.8908951282501221e+00 1.9128776788711548e+00 1.3957017660140991e-01 1
P 2255 -1129 -211 -2.2030789405107498e-02 6.5178304910659790e-02 8.1509697437286377e-01 8.2981735467910767e-01 1.3957017660140991e-01 1
P 2256 -1129 111 2.9117843508720398e-01 -6.7985290288925171e-01 1.6581046581268311e+00 1.8205810785293579e+00 1.3497659564018250e-01 2
V -1130 0 [1484] @ 4.9982202199316816e-07 3.0591561994697258e-07 6.7872188083129004e-06 6.8182521317794453e-06
P 2257 -1130 22 7.4720275402069092e-01 2.5741270184516907e-01 6.5332665443420410e+00 6.5808920860290527e+00 0.0000000000000000e+00 1
P 2258 -1130 22 2.2883884608745575e-01 3.4056109189987183e-01 6.8973317146301270e+00 6.9095239639282227e+00 0.0000000000000000e+00 1
V -1131 0 [1487] @ -4.5506431955999460e-11 -4.8434128235852469e-11 6.8861810698095383e-10 6.9327721341494453e-10
P 2259 -1131 310 -1.0891773700714111e+00 -1.1524004936218262e+00 1.4465500831604004e+01 1.4560653686523438e+01 4.9761399626731873e-01 1
V -1132 0 [1493] @ 3.3910388060921781e-13 -7.7894599949911159e-14 1.1590736009869929e-10 1.1639754438075300e-10
P 2260 -1132 211 1.1697542667388916e+00 3.6400552839040756e-02 1.4752658843994141e+01 1.4799669265747070e+01 1.3957017660140991e-01 1
P 2261 -1132 -211 1.1123972944915295e-02 -9.1300308704376221e-02 8.1275063753128052e-01 8.2976043224334717e-01 1.3957017660140991e-01 1
V -1133 0 [1495] @ 4.3344752498342132e-07 -1.2446481889583083e-07 5.1360389079491142e-06 5.1658635129570030e-06
P 2262 -1133 22 7.1292746067047119e-01 -3.0902719497680664e-01 6.2581071853637695e+00 6.3061590194702148e+00 0.0000000000000000e+00 1
P 2263 -1133 22 2.4404684081673622e-02 9.8359018564224243e-02 2.5937819480895996e+00 2.5957603454589844e+00 0.0000000000000000e+00 1
V -1134 0 [1499] @ -1.2378244046082343e-13 4.2368108262198778e-13 2.5711324735944174e-10 2.5737503794864836e-10
P 2264 -1134 211 2.2061620652675629e-01 2.4049128592014313e-01 5.8328428268432617e+00 5.8436322212219238e+00 1.3957017660140991e-01 1
P 2265 -1134 -211 -4.8539486527442932e-01 1.7064809799194336e-01 1.4752845764160156e+01 1.4762481689453125e+01 1.3957017660140991e-01 1
V -1135 0 [1500] @ -1.2991002586204559e-04 1.0124790605914313e-05 2.6581673882901669e-03 2.6633494999259710e-03
P 2266 -1135 22 -1.1931270360946655e-01 -4.1218046098947525e-02 2.8086335659027100e+00 2.8114686012268066e+00 0.0000000000000000e+00 1
P 2267 -1135 22 -5.0503864884376526e-02 5.5401194840669632e-02 7.2506546974182129e-01 7.2893083095550537e-01 0.0000000000000000e+00 1
V -1136 0 [1501] @ 4.9824352572613861e-06 -1.3149691767466720e-05 1.5066340565681458e-03 1.5067328931763768e-03
P 2268 -1136 22 9.6706435084342957e-02 -1.7301402986049652e-01 1.8918205261230469e+01 1.8919240951538086e+01 0.0000000000000000e+00 1
P 2269 -1136 22 -2.9213417321443558e-02 -2.8294385410845280e-03 1.6133221387863159e+00 1.6135892868041992e+00 0.0000000000000000e+00 1
V -1137 0 [1508] @ 2.3071837773613879e-08 2.0633663666558277e-08 6.5237412627539015e-07 6.5439240870546200e-07
P 2270 -1137 111 1.6453410685062408e-01 9.2893149703741074e-03 3.0232307910919189e+00 3.0307266712188721e+00 1.3497659564018250e-01 2
P 2271 -1137 111 1.8210531771183014e-01 8.5510067641735077e-02 2.8147296905517578e+00 2.8251361846923828e+00 1.3497659564018250e-01 2
P 2272 -1137 111 -3.8110345602035522e-02 1.8112537264823914e-01 2.8841478824615479e+00 2.8932299613952637e+00 1.3497659564018250e-01 2
V -1138 0 [1509] @ 9.5816514444901912e-12 2.4989838757344396e-12 5.0676712826103198e-10 5.0721299382772145e-10
P 2273 -1138 321 1.9952273368835449e+00 3.8767197728157043e-01 5.5625984191894531e+01 5.5665298461914062e+01 4.9367699027061462e-01 1
P 2274 -1138 -211 7.9348519444465637e-02 1.6064000129699707e-01 4.3536119461059570e+00 4.3595328330993652e+00 1.3957017660140991e-01 1
V -1139 0 [1511] @ -2.1496169210877270e-04 -6.1345810536295176e-05 4.6490281820297241e-03 4.6548983082175255e-03
P 2275 -1139 22 -3.8411989808082581e-01 -8.0072239041328430e-02 7.2268791198730469e+00 7.2375230789184570e+00 0.0000000000000000e+00 1
P 2276 -1139 22 -4.0909558534622192e-02 -4.0464192628860474e-02 2.1041023731231689e+00 2.1048898696899414e+00 0.0000000000000000e+00 1
V -1140 0 [1512] @ -1.7017675418173894e-05 3.1859974842518568e-04 7.3693469166755676e-03 7.3762973770499229e-03
P 2277 -1140 22 -8.8937304913997650e-02 5.7810711860656738e-01 1.3001054763793945e+01 1.3014206886291504e+01 0.0000000000000000e+00 1
P 2278 -1140 22 2.4258447811007500e-03 1.0522117614746094e+00 2.5209756851196289e+01 2.5231702804565430e+01 0.0000000000000000e+00 1
V -1141 0 [1521] @ -3.0704466746911407e-12 2.2164004572639007e-12 4.5724896091670075e-10 4.5793555059070457e-10
P 2279 -1141 221 -1.1016302555799484e-01 1.9679339230060577e-01 1.0072294235229492e+01 1.0089697837829590e+01 5.4785299301147461e-01 2
P 2280 -1141 111 -5.6340251117944717e-02 1.3290716335177422e-02 6.6014127731323242e+00 6.6030421257019043e+00 1.3497659564018250e-01 2
P 2281 -1141 111 -4.1213542222976685e-02 -5.6777071207761765e-02 1.4191933870315552e+00 1.4273220300674438e+00 1.3497659564018250e-01 2
V -1142 0 [1523] @ 1.1205812666670312e-10 7.3194700300760474e-11 4.5231387524324873e-09 4.5256172143126605e-09
P 2282 -1142 310 1.4558681249618530e+00 9.5152276754379272e-01 5.9927276611328125e+01 5.9954593658447266e+01 4.9761399626731873e-01 1
V -1143 0 [1525] @ 1.5702037584118360e-14 -4.1375689224625034e-14 1.6439956340708051e-10 1.6474376030028992e-10
P 2283 -1143 -2112 5.2533954381942749e-02 -7.2235308587551117e-02 1.3012466430664062e+01 1.3046648025512695e+01 9.3957000970840454e-01 1
P 2284 -1143 211 2.6300919055938721e-01 1.7788290977478027e-02 6.9204568862915039e+00 6.9268822669982910e+00 1.3957017660140991e-01 1
V -1144 0 [1527] @ 2.6075938283631750e-12 -1.0667314470982903e-12 3.0192623401426033e-10 3.0224306390991273e-10
P 2285 -1144 211 1.0779343843460083e+00 -3.5848182439804077e-01 2.0806615829467773e+01 2.0838079452514648e+01 1.3957017660140991e-01 1
P 2286 -1144 -211 6.8870320916175842e-02 -9.0673156082630157e-02 1.1387708663940430e+01 1.1389133453369141e+01 1.3957017660140991e-01 1
V -1145 0 [1529] @ 1.2468888768712993e-12 5.8156265718943556e-14 1.6011098002977064e-10 1.6144585668342870e-10
P 2287 -1145 -321 -1.1674725264310837e-01 -2.1737261116504669e-01 4.3751363754272461e+00 4.4098091125488281e+00 4.9367699027061462e-01 1
P 2288 -1145 211 2.2920477390289307e-01 2.2652369737625122e-01 2.7000720500946045e+00 2.7228150367736816e+00 1.3957017660140991e-01 1
V -1146 0 [1531] @ -1.4028601197368928e-11 9.0157013798997099e-12 8.0736473062614778e-10 8.0787626588474382e-10
P 2289 -1146 311 -8.7115150690078735e-01 7.8846198320388794e-01 4.2293930053710938e+01 4.2313156127929688e+01 4.9761399626731873e-01 2
P 2290 -1146 111 -8.2311791181564331e-01 3.0617731809616089e-01 1.9684648513793945e+01 1.9704685211181641e+01 1.3497659564018250e-01 2
V -1147 0 [1534] @ 2.0180536929037540e-12 -4.0236481681221736e-12 8.6837557977670343e-11 8.8365072203888673e-11
P 2291 -1147 -211 6.1118847131729126e-01 -4.8573988676071167e-01 4.4680962562561035e+00 4.5379347801208496e+00 1.3957017660140991e-01 1
P 2292 -1147 111 -1.9257999956607819e-01 -3.3259040117263794e-01 1.9785065650939941e+00 2.0200018882751465e+00 1.3497659564018250e-01 2
V -1148 0 [1536] @ 1.9017311325957714e-13 6.1867665938214467e-13 2.7650889911079446e-10 2.7675814417982281e-10
